1566495966.038254,0,23.903199,1015
1566495976.061785,0,23.787904,1014
1566495986.088904,0,23.903199,959
1566495996.116159,0,23.462388,1015
1566496006.143570,0,23.570894,1014
1566496016.170873,0,24.011704,285
1566496026.198255,0,24.011704,1014
1566496036.225405,0,23.245363,1015
1566496046.252698,0,24.120210,1014
1566496056.279969,0,23.787904,479
1566496066.307265,0,23.787904,1014
1566496076.334572,0,23.679399,1014
1566496086.361829,0,24.011704,234
1566496096.389141,0,23.903199,1015
1566496106.416410,0,23.787904,1014
1566496116.443759,0,23.903199,562
1566496126.470959,0,24.011704,1014
1566496136.498330,0,23.903199,1015
1566496146.525578,0,24.120210,193
1566496156.552976,0,24.011704,1014
1566496166.580236,0,24.120210,1014
1566496176.607477,0,24.120210,460
1566496186.634850,0,24.438950,1014
1566496196.662161,0,24.771256,1014
1566496206.689410,0,24.547471,782
1566496216.716657,0,24.771256,1014
1566496226.744051,0,25.096787,1014
1566496236.771295,0,24.988282,244
1566496246.798585,0,24.879776,1014
1566496256.825967,0,24.011704,1015
1566496266.853329,0,24.879776,1014
1566496276.880567,0,24.879776,373
1566496286.907839,0,25.096787,1014
1566496296.935105,0,24.771256,1014
1566496306.962399,0,25.096787,475
1566496316.983570,0,25.096787,271
1566496327.016567,0,24.988282,1014
1566496337.043936,0,25.096787,561
1566496347.071213,0,25.096787,1015
1566496357.098472,0,25.422318,1014
1566496367.123451,0,25.205292,449
1566496377.150727,0,25.313797,1015
1566496387.178133,0,25.205292,1014
1566496397.205348,0,25.313797,416
1566496407.232657,0,25.205292,1014
1566496417.259968,0,24.771256,1015
1566496427.287298,0,25.205292,1014
1566496437.314660,0,25.313797,467
1566496447.341936,0,25.096787,1014
1566496457.369219,0,24.879776,1015
1566496467.396508,0,24.988282,1014
1566496477.423854,0,24.988282,1014
1566496487.451078,0,25.096787,1015
1566496497.478378,0,25.096787,1014
1566496507.505562,0,24.771256,346
1566496517.532966,0,24.879776,1014
1566496527.560235,0,24.988282,1015
1566496537.587516,0,24.771256,1014
1566496547.614814,0,24.771256,1013
1566496557.642115,0,24.662751,1015
1566496567.669399,0,24.879776,253
1566496577.696733,0,24.662751,1014
1566496587.724034,0,24.438950,1014
1566496597.751244,0,24.330445,1013
1566496607.778504,0,24.438950,1014
1566496617.805743,0,24.330445,1014
1566496627.823545,0,24.330445,922
1566496637.850750,0,24.330445,1015
1566496647.877964,0,24.547471,586
1566496657.905299,0,24.547471,1014
1566496667.923617,0,24.438950,1014
1566496677.950890,0,24.330445,1015
1566496687.978264,0,24.120210,1014
1566496698.005536,0,24.438950,1014
1566496708.023609,0,24.330445,1014
1566496718.050897,0,24.120210,1014
1566496728.078262,0,24.011704,1014
1566496738.105467,0,24.221940,262
1566496748.132698,0,24.221940,1014
1566496758.160001,0,24.011704,1014
1566496768.187305,0,24.011704,1014
1566496778.214604,0,24.330445,1014
1566496788.233385,0,24.011704,1015
1566496798.260594,0,24.547471,1013
1566496808.287850,0,24.547471,1014
1566496818.315134,0,24.011704,1013
1566496828.342412,0,24.547471,1014
1566496838.369697,0,24.547471,891
1566496848.397107,0,24.547471,1015
1566496858.424474,0,24.221940,218
1566496868.451821,0,24.662751,1014
1566496878.479093,0,24.438950,1014
1566496888.506462,0,24.662751,872
1566496898.533855,0,24.662751,1015
1566496908.561609,0,24.662751,267
1566496918.588897,0,24.662751,1014
1566496928.616171,0,24.547471,1014
1566496938.643558,0,24.771256,1013
1566496948.670859,0,25.205292,1014
1566496958.698243,0,25.205292,537
1566496968.725445,0,25.646103,1014
1566496978.752891,0,24.988282,1014
1566496988.778108,0,24.988282,1015
1566496998.805370,0,25.313797,283
1566497008.832604,0,24.988282,1015
1566497018.859921,0,25.646103,1014
1566497028.887245,0,25.313797,1014
1566497038.914554,0,25.096787,1014
1566497048.941781,0,25.646103,319
1566497058.968917,0,25.205292,1015
1566497068.996183,0,25.537598,1014
1566497079.023599,0,25.537598,1015
1566497089.050806,0,25.863129,98
1566497099.078193,0,26.188644,1015
1566497109.105419,0,26.297149,1014
1566497119.132673,0,26.080139,1014
1566497129.160006,0,25.971634,1014
1566497139.187321,0,26.297149,934
1566497149.213622,0,25.971634,1015
1566497159.233449,0,25.863129,1014
1566497169.260754,0,26.080139,1014
1566497179.283591,0,25.971634,1014
1566497189.310879,0,26.297149,131
1566497199.338239,0,25.422318,1015
1566497209.365476,0,26.080139,920
1566497219.383612,0,25.971634,521
1566497229.410930,0,25.863129,1014
1566497239.438274,0,25.537598,1014
1566497249.465513,0,25.646103,1014
1566497259.483443,0,25.754623,1014
1566497269.510747,0,25.537598,799
1566497279.537933,0,25.096787,1015
1566497289.565158,0,24.988282,121
1566497299.592324,0,24.771256,1015
1566497309.619573,0,25.422318,885
1566497319.646890,0,24.879776,1014
1566497329.674336,0,24.988282,1013
1566497339.701582,0,25.096787,1014
1566497349.728880,0,25.096787,727
1566497359.756114,0,25.205292,1015
1566497369.783774,0,24.879776,984
1566497379.811004,0,24.662751,1014
1566497389.838371,0,24.879776,1013
1566497399.865585,0,25.096787,1014
1566497409.892923,0,24.662751,1014
1566497419.920131,0,24.771256,1014
1566497429.947461,0,24.771256,1014
1566497439.974689,0,24.879776,1014
1566497450.001960,0,24.879776,1014
1566497460.029176,0,25.096787,1014
1566497470.056457,0,24.879776,797
1566497480.083800,0,24.879776,1014
1566497490.111116,0,25.096787,1014
1566497500.138474,0,25.096787,1014
1566497510.165754,0,24.879776,1015
1566497520.193107,0,24.988282,453
1566497530.220343,0,24.771256,1014
1566497540.243415,0,24.662751,1014
1566497550.270716,0,24.662751,1015
1566497560.298089,0,24.662751,205
1566497570.325361,0,24.662751,1014
1566497580.352667,0,24.438950,1014
1566497590.379989,0,24.988282,1014
1566497600.407276,0,24.879776,1014
1566497610.434585,0,24.771256,987
1566497620.461807,0,25.096787,1014
1566497630.483461,0,24.662751,808
1566497640.510731,0,24.879776,1014
1566497650.538111,0,24.771256,1015
1566497660.565343,0,24.547471,894
1566497670.592660,0,24.662751,1014
1566497680.619974,0,24.438950,1014
1566497690.647254,0,24.547471,1014
1566497700.674581,0,24.662751,1014
1566497710.701846,0,24.438950,1014
1566497720.729076,0,24.547471,1015
1566497730.756295,0,24.771256,488
1566497740.783669,0,24.771256,1014
1566497750.810953,0,25.205292,191
1566497760.838301,0,24.662751,1015
1566497770.865546,0,24.771256,1013
1566497780.892975,0,24.547471,1014
1566497790.920316,0,24.879776,1015
1566497800.947622,0,24.662751,1014
1566497810.974801,0,24.771256,1015
1566497821.002209,0,24.771256,288
1566497831.029489,0,24.771256,1014
1566497841.056849,0,25.096787,1014
1566497851.084277,0,25.205292,1014
1566497861.111547,0,25.313797,1008
1566497871.138849,0,25.096787,1014
1566497881.166126,0,25.754623,1014
1566497891.183627,0,25.422318,17
1566497901.210892,0,25.863129,1015
1566497911.233438,0,25.754623,1014
1566497921.260677,0,25.646103,891
1566497931.287350,0,25.971634,1014
1566497941.314682,0,26.188644,2
1566497951.341918,0,25.863129,1014
1566497961.369133,0,26.405670,1014
1566497971.393439,0,26.188644,1014
1566497981.420684,0,26.080139,1014
1566497991.447967,0,26.297149,1015
1566498001.475135,0,25.971634,103
1566498011.502396,0,25.863129,1015
1566498021.529628,0,25.971634,2
1566498031.557085,0,24.221940,1014
1566498041.584452,0,25.971634,1014
1566498051.611750,0,25.971634,1014
1566498061.639033,0,26.297149,1014
1566498071.666274,0,25.863129,1014
1566498081.693737,0,26.080139,1015
1566498091.720943,0,26.080139,56
1566498101.748431,0,25.971634,1014
1566498111.775643,0,26.080139,1014
1566498121.803007,0,26.188644,1014
1566498131.830278,0,25.971634,1015
1566498141.857536,0,25.537598,1014
1566498151.884848,0,26.080139,52
1566498161.912135,0,25.646103,1014
1566498171.939450,0,25.754623,1015
1566498181.966776,0,25.754623,1014
1566498191.994112,0,25.537598,1014
1566498202.021428,0,25.313797,1014
1566498212.048713,0,25.313797,753
1566498222.076079,0,25.313797,1015
1566498232.103307,0,25.313797,1014
1566498242.130562,0,25.096787,1014
1566498252.157846,0,25.313797,1015
1566498262.185060,0,25.205292,141
1566498272.203580,0,25.422318,180
1566498282.230810,0,25.754623,1014
1566498292.258152,0,25.313797,1014
1566498302.285405,0,25.537598,1014
1566498312.312663,0,25.205292,1014
1566498322.339946,0,25.205292,599
1566498332.367234,0,24.988282,1015
1566498342.394600,0,24.988282,130
1566498352.421908,0,24.988282,1015
1566498362.449172,0,25.422318,1014
1566498372.476331,0,25.313797,1014
1566498382.503774,0,24.879776,1014
1566498392.531001,0,25.422318,1014
1566498402.558330,0,25.205292,1014
1566498412.585471,0,25.205292,1014
1566498422.612761,0,24.771256,1015
1566498432.640044,0,24.988282,103
1566498442.667330,0,22.262011,1015
1566498452.694692,0,24.988282,398
1566498462.721990,0,25.096787,1015
1566498472.749252,0,25.754623,191
1566498482.776510,0,24.988282,1014
1566498492.803445,0,24.879776,469
1566498502.830742,0,25.096787,1015
1566498512.858124,0,24.988282,30
1566498522.885367,0,24.988282,1015
1566498532.912623,0,24.547471,338
1566498542.939890,0,24.879776,1014
1566498552.963596,0,25.205292,1015
1566498562.983576,0,24.662751,1014
1566498573.010833,0,24.771256,264
1566498583.038163,0,24.988282,1014
1566498593.065408,0,24.988282,89
1566498603.083594,0,24.988282,1014
1566498613.110876,0,25.205292,1014
1566498623.138245,0,24.988282,1014
1566498633.165511,0,25.205292,287
1566498643.183469,0,25.646103,252
1566498653.210777,0,25.537598,1015
1566498663.233415,0,25.646103,1014
1566498673.260659,0,25.537598,142
1566498683.287901,0,25.313797,1015
1566498693.315099,0,25.754623,308
1566498703.342394,0,26.297149,1014
1566498713.363641,0,26.622680,1014
1566498723.390855,0,26.622680,1014
1566498733.418216,0,26.514175,347
1566498743.445433,0,26.622680,1015
1566498753.472633,0,26.622680,210
1566498763.499798,0,25.754623,1015
1566498773.527148,0,26.405670,711
1566498783.554409,0,26.839690,1014
1566498793.581675,0,26.731185,410
1566498803.608859,0,25.971634,1015
1566498813.636215,0,26.405670,1014
1566498823.663680,0,26.514175,1014
1566498833.690995,0,26.297149,1015
1566498843.718335,0,26.188644,54
1566498853.745494,0,26.405670,1015
1566498863.772928,0,26.405670,2
1566498873.800207,0,26.622680,1015
1566498883.827398,0,26.405670,329
1566498893.854697,0,26.622680,1014
1566498903.881995,0,27.056716,291
1566498913.909305,0,26.731185,1015
1566498923.936452,0,27.056716,216
1566498933.963798,0,27.165221,1014
1566498943.983560,0,27.280517,1014
1566498954.010875,0,27.497527,1015
1566498964.038280,0,27.497527,865
1566498974.065519,0,27.714537,1015
1566498984.092932,0,27.931563,153
1566498994.120288,0,27.497527,1015
1566499004.147572,0,27.606032,151
1566499014.174870,0,27.497527,1014
1566499024.202272,0,27.389022,1014
1566499034.229493,0,27.056716,102
1566499044.253615,0,27.497527,1014
1566499054.280890,0,27.056716,1014
1566499064.308280,0,27.165221,1014
1566499074.335490,0,27.280517,1014
1566499084.362777,0,27.389022,283
1566499094.390057,0,27.280517,1014
1566499104.417350,0,27.606032,1004
1566499114.444722,0,27.389022,1014
1566499124.471936,0,27.606032,1014
1566499134.499238,0,27.931563,1015
1566499144.526529,0,27.714537,32
1566499154.553919,0,27.714537,1015
1566499164.581198,0,27.714537,191
1566499174.608487,0,27.497527,1015
1566499184.635685,0,28.040068,236
1566499194.653580,0,27.714537,1014
1566499204.680845,0,27.714537,1014
1566499214.708230,0,27.497527,1014
1566499224.733575,0,27.389022,254
1566499234.753437,0,27.280517,280
1566499244.780666,0,27.056716,1014
1566499254.803451,0,26.948211,1014
1566499264.830793,0,26.948211,1014
1566499274.858143,0,26.622680,1014
1566499284.885331,0,26.839690,1014
1566499294.912609,0,26.731185,1014
1566499304.939867,0,26.948211,1014
1566499314.967176,0,26.731185,777
1566499324.994473,0,26.839690,1014
1566499335.021680,0,26.514175,326
1566499345.048991,0,26.514175,1014
1566499355.076286,0,26.080139,1014
1566499365.103752,0,26.188644,1014
1566499375.131019,0,26.514175,1015
1566499385.158502,0,26.405670,409
1566499395.185750,0,26.080139,1014
1566499405.213130,0,26.405670,1014
1566499415.233585,0,26.514175,1014
1566499425.260826,0,26.080139,1014
1566499435.288204,0,26.188644,1014
1566499445.315490,0,26.188644,1015
1566499455.342878,0,26.080139,1014
1566499465.362571,0,25.537598,1014
1566499475.389658,0,25.971634,962
1566499485.417112,0,25.863129,1014
1566499495.443645,0,25.971634,110
1566499505.470857,0,25.971634,1015
1566499515.495876,0,25.971634,1014
1566499525.523286,0,25.754623,481
1566499535.550573,0,25.971634,1015
1566499545.577837,0,26.080139,240
1566499555.605073,0,25.971634,1014
1566499565.632387,0,25.863129,1014
1566499575.659674,0,25.971634,1014
1566499585.687074,0,25.863129,1014
1566499595.714381,0,26.080139,732
1566499605.733450,0,26.080139,129
1566499615.760762,0,26.405670,1015
1566499625.783576,0,26.297149,1014
1566499635.810827,0,26.297149,279
1566499645.838139,0,26.188644,1014
1566499655.865416,0,26.514175,1014
1566499665.883619,0,25.646103,1015
1566499675.910961,0,27.056716,929
1566499685.936182,0,24.879776,1014
1566499695.963523,0,26.622680,649
1566499705.983444,0,26.731185,1014
1566499716.010740,0,26.731185,1014
1566499726.037989,0,26.405670,1014
1566499736.065316,0,27.165221,1014
1566499746.083630,0,27.165221,1014
1566499756.110951,0,27.056716,1014
1566499766.132267,0,27.165221,1014
1566499776.159321,0,27.280517,1014
1566499786.186552,0,26.948211,1015
1566499796.213803,0,27.606032,350
1566499806.233604,0,27.280517,1014
1566499816.260921,0,27.606032,123
1566499826.288275,0,27.497527,1014
1566499836.316147,0,27.823043,1014
1566499846.343442,0,27.714537,1014
1566499856.370735,0,27.714537,1014
1566499866.397961,0,27.606032,527
1566499876.425150,0,27.714537,1014
1566499886.452465,0,27.389022,1014
1566499896.473445,0,27.497527,1014
1566499906.500757,0,27.165221,737
1566499916.528107,0,27.497527,1015
1566499926.555417,0,27.606032,1014
1566499936.573490,0,27.389022,1015
1566499946.600772,0,27.389022,133
1566499956.628135,0,27.389022,1015
1566499966.655348,0,27.389022,1014
1566499976.682682,0,27.497527,1014
1566499986.709937,0,27.056716,1015
1566499996.733437,0,27.823043,1013
1566500006.760760,0,28.148573,908
1566500016.787942,0,27.823043,1014
1566500026.815150,0,28.040068,547
1566500036.842424,0,27.823043,1014
1566500046.869687,0,27.931563,1014
1566500056.897103,0,28.040068,1013
1566500066.924442,0,27.606032,1014
1566500076.950444,0,28.148573,123
1566500086.977611,0,28.040068,1014
1566500097.004855,0,27.714537,1014
1566500107.032231,0,27.823043,1013
1566500117.059464,0,27.714537,1014
1566500127.086799,0,28.040068,243
1566500137.114372,0,27.056716,1014
1566500147.141668,0,27.165221,1014
1566500157.168896,0,27.056716,1014
1566500167.196178,0,27.606032,1014
1566500177.223389,0,27.823043,1014
1566500187.250638,0,27.823043,450
1566500197.277776,0,27.389022,1014
1566500207.304991,0,28.257079,1014
1566500217.332299,0,27.714537,917
1566500227.359572,0,28.148573,1014
1566500237.386800,0,28.040068,1014
1566500247.414285,0,27.931563,1014
1566500257.436270,0,27.931563,1014
1566500267.463776,0,27.931563,1014
1566500277.483682,0,27.606032,1014
1566500287.510988,0,27.714537,1015
1566500297.538330,0,27.714537,1014
1566500307.565555,0,27.389022,966
1566500317.592946,0,27.497527,1014
1566500327.620228,0,27.389022,1015
1566500337.647545,0,27.280517,1014
1566500347.674822,0,27.497527,1014
1566500357.702110,0,27.497527,997
1566500367.729396,0,27.714537,320
1566500377.756706,0,27.714537,1014
1566500387.784050,0,27.931563,1015
1566500397.811302,0,27.931563,1014
1566500407.839113,0,28.040068,1014
1566500417.866365,0,28.365584,133
1566500427.893754,0,28.257079,1014
1566500437.921054,0,28.148573,1014
1566500447.948412,0,28.691115,1015
1566500457.975656,0,28.257079,1015
1566500468.003071,0,28.040068,1014
1566500478.030386,0,28.040068,1014
1566500488.057627,0,28.474104,1014
1566500498.084921,0,28.582609,1014
1566500508.112298,0,28.582609,1014
1566500518.139585,0,28.040068,1010
1566500528.163658,0,27.931563,1014
1566500538.190942,0,28.040068,1014
1566500548.218254,0,27.714537,1014
1566500558.245434,0,27.823043,1015
1566500568.263566,0,27.931563,1014
1566500578.290790,0,28.040068,1014
1566500588.318092,0,28.040068,1014
1566500598.345329,0,28.148573,1014
1566500608.363447,0,28.474104,1015
1566500618.390721,0,28.257079,1014
1566500628.417963,0,28.799620,432
1566500638.445242,0,28.582609,267
1566500648.472470,0,28.691115,1013
1566500658.499771,0,28.914915,1014
1566500668.527187,0,29.240431,1012
1566500678.554542,0,29.348936,670
1566500688.581844,0,28.799620,326
1566500698.609115,0,29.023420,1014
1566500708.636333,0,28.914915,1014
1566500718.663666,0,28.582609,465
1566500728.690934,0,28.582609,1014
1566500738.718209,0,28.582609,1015
1566500748.745385,0,28.691115,1014
1566500758.772645,0,28.582609,169
1566500768.799940,0,28.474104,1014
1566500778.827315,0,28.582609,1014
1566500788.854660,0,26.839690,1015
1566500798.881976,0,28.257079,1014
1566500808.909287,0,28.474104,942
1566500818.936538,0,28.365584,239
1566500828.963819,0,28.799620,1014
1566500838.983405,0,29.023420,1014
1566500849.010575,0,29.023420,1010
1566500859.032922,0,29.674467,1014
1566500869.060229,0,29.023420,1015
1566500879.087551,0,29.457456,1014
1566500889.114786,0,29.348936,669
1566500899.142073,0,29.023420,1014
1566500909.169339,0,29.240431,1014
1566500919.196842,0,29.348936,1014
1566500929.224123,0,29.240431,981
1566500939.251362,0,28.691115,398
1566500949.278609,0,29.023420,1014
1566500959.305943,0,28.691115,1014
1566500969.333341,0,28.582609,1015
1566500979.360748,0,28.799620,1014
1566500989.388129,0,28.914915,471
1566500999.415408,0,28.799620,1014
1566501009.442729,0,28.582609,1014
1566501019.469934,0,28.691115,1015
1566501029.497244,0,28.914915,1014
1566501039.524575,0,28.914915,1014
1566501049.551794,0,29.240431,217
1566501059.579084,0,29.348936,1014
1566501069.606351,0,29.565961,1015
1566501079.633733,0,29.457456,1014
1566501089.661003,0,29.240431,1014
1566501099.688387,0,29.131925,1014
1566501109.715623,0,29.348936,1015
1566501119.733581,0,29.348936,1014
1566501129.760855,0,29.240431,1014
1566501139.788221,0,29.023420,109
1566501149.815497,0,29.131925,1014
1566501159.832497,0,28.691115,1014
1566501169.853612,0,29.023420,282
1566501179.872750,0,29.023420,1014
1566501189.899993,0,28.474104,1014
1566501199.927233,0,28.582609,1014
1566501209.954543,0,28.582609,226
1566501219.981744,0,28.582609,1014
1566501230.009038,0,27.931563,725
1566501240.036313,0,28.365584,1014
1566501250.063754,0,27.931563,676
1566501260.091022,0,27.823043,1015
1566501270.118415,0,28.040068,1014
1566501280.145675,0,27.823043,1014
1566501290.173065,0,27.931563,1014
1566501300.200294,0,27.823043,737
1566501310.227488,0,27.714537,1014
1566501320.247298,0,27.606032,1014
1566501330.274640,0,27.497527,1014
1566501340.301937,0,27.823043,1014
1566501350.329212,0,27.606032,504
1566501360.356373,0,27.165221,1014
1566501370.383789,0,27.056716,1014
1566501380.411120,0,27.165221,1014
1566501390.438404,0,26.948211,943
1566501400.465615,0,27.606032,1014
1566501410.483728,0,27.389022,446
1566501420.511011,0,26.948211,1015
1566501430.538352,0,27.165221,1014
1566501440.565579,0,27.280517,1014
1566501450.592901,0,27.056716,1014
1566501460.620153,0,27.056716,480
1566501470.643616,0,27.280517,559
1566501480.670924,0,27.497527,1014
1566501490.698249,0,27.606032,1014
1566501500.725454,0,27.280517,1014
1566501510.743584,0,27.389022,1015
1566501520.770868,0,27.389022,1014
1566501530.798232,0,27.497527,1013
1566501540.825455,0,27.389022,1014
1566501550.852735,0,27.823043,456
1566501560.880020,0,27.497527,1015
1566501570.907299,0,27.497527,1014
1566501580.934716,0,27.606032,1014
1566501590.961977,0,27.714537,1014
1566501600.983443,0,27.606032,1014
1566501611.010641,0,27.714537,698
1566501621.037925,0,27.497527,1015
1566501631.065183,0,27.606032,244
1566501641.092461,0,27.714537,1014
1566501651.119694,0,27.931563,1014
1566501661.147100,0,27.823043,1014
1566501671.174476,0,28.040068,1014
1566501681.201802,0,27.823043,627
1566501691.229033,0,27.823043,1014
1566501701.256326,0,27.931563,1014
1566501711.283795,0,28.474104,193
1566501721.311052,0,27.931563,1015
1566501731.338402,0,28.040068,1014
1566501741.365630,0,28.257079,85
1566501751.392911,0,28.365584,1014
1566501761.420135,0,28.365584,1014
1566501771.447344,0,28.148573,851
1566501781.474776,0,28.582609,1015
1566501791.493567,0,28.365584,1014
1566501801.520856,0,28.582609,1014
1566501811.548217,0,28.365584,736
1566501821.575510,0,28.691115,1015
1566501831.602939,0,28.474104,223
1566501841.630196,0,28.691115,1013
1566501851.657470,0,28.914915,1013
1566501861.684729,0,29.023420,1014
1566501871.711981,0,29.131925,1014
1566501881.733477,0,28.799620,1015
1566501891.760734,0,29.240431,526
1566501901.788123,0,29.023420,1014
1566501911.815365,0,29.023420,1014
1566501921.842675,0,28.799620,289
1566501931.860707,0,28.914915,1013
1566501941.883571,0,28.914915,1014
1566501951.910828,0,28.799620,1014
1566501961.938179,0,29.023420,73
1566501971.965412,0,29.240431,1015
1566501981.983497,0,29.131925,1014
1566501992.010773,0,28.914915,1014
1566502002.038136,0,29.348936,1014
1566502012.065433,0,29.348936,106
1566502022.092766,0,29.565961,1014
1566502032.120069,0,29.457456,1015
1566502042.147315,0,29.457456,1013
1566502052.174638,0,29.348936,138
1566502062.201890,0,29.240431,1014
1566502072.229133,0,28.799620,1014
1566502082.256347,0,29.348936,1014
1566502092.283683,0,28.691115,1013
1566502102.311566,0,29.023420,300
1566502112.339131,0,29.131925,1014
1566502122.366372,0,29.023420,1015
1566502132.393771,0,29.348936,1014
1566502142.421081,0,29.131925,631
1566502152.448499,0,29.023420,1014
1566502162.475717,0,29.131925,1014
1566502172.502981,0,28.365584,1014
1566502182.530270,0,28.914915,1014
1566502192.557525,0,29.348936,1015
1566502202.584785,0,29.565961,1014
1566502212.612060,0,29.348936,1014
1566502222.639374,0,29.240431,1014
1566502232.666723,0,29.240431,1014
1566502242.694057,0,29.457456,1014
1566502252.721283,0,29.565961,894
1566502262.743428,0,29.348936,1014
1566502272.770670,0,29.348936,1014
1566502282.797906,0,29.131925,1014
1566502292.825182,0,29.348936,1015
1566502302.852417,0,29.348936,1014
1566502312.879709,0,29.023420,1014
1566502322.907075,0,29.565961,1012
1566502332.934425,0,29.023420,256
1566502342.961732,0,29.131925,1014
1566502352.983416,0,29.348936,1015
1566502363.010698,0,29.240431,1015
1566502373.037961,0,29.348936,1015
1566502383.065136,0,29.674467,1014
1566502393.092442,0,29.782972,1014
1566502403.119731,0,29.348936,909
1566502413.147068,0,29.131925,419
1566502423.174371,0,29.891477,94
1566502433.201650,0,29.348936,1014
1566502443.228941,0,29.674467,1014
1566502453.256217,0,29.565961,1014
1566502463.283602,0,29.240431,1014
1566502473.310866,0,29.457456,4
1566502483.338213,0,29.565961,441
1566502493.365449,0,29.348936,1014
1566502503.392756,0,29.674467,1014
1566502513.420022,0,29.348936,1014
1566502523.447331,0,26.080139,1014
1566502533.474639,0,29.674467,1014
1566502543.501928,0,29.457456,1009
1566502553.529215,0,29.348936,321
1566502563.556472,0,29.565961,1014
1566502573.583836,0,29.565961,1014
1566502583.611118,0,29.457456,101
1566502593.638413,0,29.782972,1014
1566502603.665740,0,29.674467,1014
1566502613.693074,0,29.999982,1015
1566502623.720248,0,29.457456,1014
1566502633.747534,0,29.891477,604
1566502643.774801,0,30.216993,1015
1566502653.802085,0,29.565961,944
1566502663.829372,0,29.891477,1014
1566502673.856746,0,29.782972,1014
1566502683.884097,0,29.999982,1014
1566502693.911422,0,30.108487,1014
1566502703.938694,0,29.999982,1015
1566502713.966120,0,29.891477,928
1566502723.983689,0,29.565961,1014
1566502734.003610,0,29.674467,1014
1566502744.030868,0,29.674467,1014
1566502754.058220,0,29.565961,1014
1566502764.085447,0,29.240431,1014
1566502774.103595,0,29.565961,1014
1566502784.130894,0,29.131925,434
1566502794.158237,0,29.348936,1014
1566502804.185489,0,29.457456,1014
1566502814.212922,0,29.240431,1014
1566502824.233609,0,29.457456,1014
1566502834.260869,0,29.565961,1014
1566502844.288279,0,29.457456,556
1566502854.315543,0,29.782972,1014
1566502864.342948,0,29.891477,39
1566502874.370213,0,29.999982,1015
1566502884.397579,0,29.674467,60
1566502894.424862,0,29.891477,1014
1566502904.452297,0,29.782972,1014
1566502914.479520,0,29.999982,39
1566502924.506874,0,29.891477,1014
1566502934.534339,0,29.565961,1014
1566502944.561641,0,29.782972,1014
1566502954.588970,0,29.565961,1014
1566502964.616221,0,29.457456,1014
1566502974.643381,0,29.348936,851
1566502984.670654,0,29.348936,1014
1566502994.700532,0,29.240431,1014
1566503004.727633,0,29.457456,1013
1566503014.755085,0,29.565961,1015
1566503024.773794,0,29.891477,1015
1566503034.801061,0,29.782972,1014
1566503044.828432,0,29.782972,236
1566503054.855672,0,29.782972,1014
1566503064.883060,0,29.348936,1015
1566503074.910281,0,29.565961,167
1566503084.937532,0,29.457456,1014
1566503094.964730,0,29.348936,1014
1566503104.983468,0,29.348936,1015
1566503115.005014,0,29.240431,1015
1566503125.023601,0,28.914915,1014
1566503135.050905,0,28.914915,1015
1566503145.078277,0,29.023420,270
1566503155.099855,0,28.799620,128
1566503165.123512,0,28.691115,907
1566503175.150782,0,28.691115,1015
1566503185.178145,0,28.691115,165
1566503195.205402,0,28.257079,1014
1566503205.232671,0,28.474104,1014
1566503215.259897,0,28.148573,1014
1566503225.287265,0,28.040068,1014
1566503235.314618,0,28.040068,1014
1566503245.341929,0,28.148573,101
1566503255.369237,0,28.040068,1015
1566503265.396513,0,27.714537,121
1566503275.423879,0,27.931563,1014
1566503285.451312,0,27.606032,1014
1566503295.478581,0,28.148573,1015
1566503305.504212,0,27.606032,239
1566503315.531309,0,27.714537,1014
1566503325.559155,0,27.280517,160
1566503335.586363,0,27.606032,1014
1566503345.613750,0,27.606032,1014
1566503355.641029,0,27.389022,1014
1566503365.668366,0,27.389022,1014
1566503375.693559,0,27.606032,1014
1566503385.720770,0,27.280517,1013
1566503395.748079,0,27.497527,362
1566503405.775324,0,27.280517,1014
1566503415.802575,0,27.056716,1010
1566503425.829823,0,27.280517,1014
1566503435.857201,0,27.280517,1014
1566503445.884611,0,27.165221,352
1566503455.911906,0,27.056716,1014
1566503465.933568,0,26.839690,1014
1566503475.960778,0,26.948211,1014
1566503485.983585,0,26.948211,1014
1566503496.010864,0,26.948211,1014
1566503506.038255,0,27.056716,1015
1566503516.065428,0,26.839690,1014
1566503526.092646,0,27.056716,1014
1566503536.119885,0,26.731185,1014
1566503546.147231,0,26.514175,1014
1566503556.174569,0,27.056716,176
1566503566.201792,0,26.514175,1014
1566503576.229069,0,27.056716,1014
1566503586.256376,0,26.948211,1014
1566503596.283797,0,26.731185,1014
1566503606.311073,0,26.731185,1014
1566503616.333433,0,27.056716,373
1566503626.360688,0,27.165221,1014
1566503636.387935,0,26.622680,1014
1566503646.415149,0,26.839690,240
1566503656.442468,0,26.839690,1014
1566503666.469746,0,26.839690,1013
1566503676.497105,0,26.948211,1014
1566503686.524471,0,26.731185,1014
1566503696.551750,0,26.948211,310
1566503706.579051,0,26.839690,1014
1566503716.606324,0,26.839690,1014
1566503726.633770,0,26.514175,989
1566503736.661047,0,27.056716,156
1566503746.688397,0,26.405670,1014
1566503756.715611,0,26.405670,1014
1566503766.733596,0,26.622680,1014
1566503776.760813,0,26.731185,1014
1566503786.788141,0,26.731185,1015
1566503796.813569,0,26.948211,493
1566503806.840789,0,26.731185,1014
1566503816.868145,0,25.863129,1014
1566503826.895423,0,26.514175,1014
1566503836.913486,0,26.405670,1015
1566503846.940764,0,26.622680,1014
1566503856.963457,0,26.731185,179
